algorithm,dataset,seed,numTasks,numEmployees,maxEvaluations,totalScore,kpiScore,costScore,timeScore,actualCost,actualMakespan,baseMakespan,runtimeSeconds,evaluationAtBest,objectiveEvaluations,feasible,hardViolationCount,estimatedKpis,converged
GA,msrcpsp_100_10_27_9_D2,1,81,10,1000,68.96,89.09,58.4,49.11,41900.0,338.0,166.0,1.979749,962,1000,True,0,"{""PROJECT_COMPLETION"": 88.06585066666666, ""Q0_DELIVERY_COMPLETION"": 85.18518433333332, ""Q1_DELIVERY_COMPLETION"": 77.77777699999999, ""Q2_DELIVERY_COMPLETION"": 90.90908999999998, ""Q3_DELIVERY_COMPLETION"": 87.03703616666665, ""Q4_DELIVERY_COMPLETION"": 87.5, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 77.38095083333332, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_100_10_27_9_D2,2,81,10,1000,68.94,82.33,58.95,57.44,41623.0,289.0,166.0,2.332773,734,1000,True,0,"{""PROJECT_COMPLETION"": 81.27572666666669, ""Q0_DELIVERY_COMPLETION"": 66.66666599999999, ""Q1_DELIVERY_COMPLETION"": 88.88888799999998, ""Q2_DELIVERY_COMPLETION"": 90.90908999999998, ""Q3_DELIVERY_COMPLETION"": 92.59259166666665, ""Q4_DELIVERY_COMPLETION"": 58.33333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 83.33333166666665, ""Q7_DELIVERY_COMPLETION"": 64.28571299999999, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_100_10_27_9_D2,3,81,10,1000,68.84,86.08,55.88,54.07,43154.1,307.0,166.0,2.097068,906,1000,True,0,"{""PROJECT_COMPLETION"": 86.00823733333335, ""Q0_DELIVERY_COMPLETION"": 85.18518433333332, ""Q1_DELIVERY_COMPLETION"": 85.18518433333332, ""Q2_DELIVERY_COMPLETION"": 84.84848399999998, ""Q3_DELIVERY_COMPLETION"": 70.37036966666666, ""Q4_DELIVERY_COMPLETION"": 87.5, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 85.71428399999999, ""Q7_DELIVERY_COMPLETION"": 92.85714099999998, ""Q8_DELIVERY_COMPLETION"": 83.33333333333333}",False
GA,msrcpsp_100_10_27_9_D2,4,81,10,1000,69.9,83.74,58.08,58.87,42057.2,282.0,166.0,2.856144,908,1000,True,0,"{""PROJECT_COMPLETION"": 83.33334000000002, ""Q0_DELIVERY_COMPLETION"": 70.37036966666666, ""Q1_DELIVERY_COMPLETION"": 77.77777699999999, ""Q2_DELIVERY_COMPLETION"": 87.87878699999997, ""Q3_DELIVERY_COMPLETION"": 72.22222149999999, ""Q4_DELIVERY_COMPLETION"": 87.5, ""Q5_DELIVERY_COMPLETION"": 91.6666685, ""Q6_DELIVERY_COMPLETION"": 85.71428399999999, ""Q7_DELIVERY_COMPLETION"": 82.1428555, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_100_10_27_9_D2,5,81,10,1000,69.9,88.47,61.59,50.76,40307.6,327.0,166.0,4.094125,964,1000,True,0,"{""PROJECT_COMPLETION"": 88.06585066666668, ""Q0_DELIVERY_COMPLETION"": 70.37036966666666, ""Q1_DELIVERY_COMPLETION"": 88.88888799999998, ""Q2_DELIVERY_COMPLETION"": 87.87878699999999, ""Q3_DELIVERY_COMPLETION"": 85.18518433333331, ""Q4_DELIVERY_COMPLETION"": 95.83333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 85.71428399999999, ""Q7_DELIVERY_COMPLETION"": 88.09523633333332, ""Q8_DELIVERY_COMPLETION"": 95.83333333333333}",False
GA,msrcpsp_100_10_27_9_D2,6,81,10,1000,68.16,82.82,57.31,55.52,42443.7,299.0,166.0,4.999184,935,1000,True,0,"{""PROJECT_COMPLETION"": 81.481488, ""Q0_DELIVERY_COMPLETION"": 70.37036966666666, ""Q1_DELIVERY_COMPLETION"": 96.2962953333333, ""Q2_DELIVERY_COMPLETION"": 54.54545399999999, ""Q3_DELIVERY_COMPLETION"": 87.03703616666665, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 92.85714099999998, ""Q7_DELIVERY_COMPLETION"": 78.57142699999999, ""Q8_DELIVERY_COMPLETION"": 87.5}",False
GA,msrcpsp_100_10_27_9_D2,7,81,10,1000,67.92,85.02,56.65,52.37,42771.5,317.0,166.0,3.670286,861,1000,True,0,"{""PROJECT_COMPLETION"": 83.33334000000004, ""Q0_DELIVERY_COMPLETION"": 88.88888799999998, ""Q1_DELIVERY_COMPLETION"": 96.29629533333332, ""Q2_DELIVERY_COMPLETION"": 86.36363549999999, ""Q3_DELIVERY_COMPLETION"": 70.37036966666666, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 95.23809333333332, ""Q7_DELIVERY_COMPLETION"": 59.52380833333333, ""Q8_DELIVERY_COMPLETION"": 91.66666666666667}",False
GA,msrcpsp_100_10_27_9_D2,8,81,10,1000,69.18,86.31,58.01,53.55,42093.8,310.0,166.0,3.367644,882,1000,True,0,"{""PROJECT_COMPLETION"": 86.21399866666668, ""Q0_DELIVERY_COMPLETION"": 96.2962953333333, ""Q1_DELIVERY_COMPLETION"": 94.44444349999999, ""Q2_DELIVERY_COMPLETION"": 93.93939299999998, ""Q3_DELIVERY_COMPLETION"": 55.555555, ""Q4_DELIVERY_COMPLETION"": 79.16666666666666, ""Q5_DELIVERY_COMPLETION"": 91.66666850000001, ""Q6_DELIVERY_COMPLETION"": 92.85714099999998, ""Q7_DELIVERY_COMPLETION"": 85.71428399999999, ""Q8_DELIVERY_COMPLETION"": 87.5}",False
GA,msrcpsp_100_10_27_9_D2,9,81,10,1000,68.95,84.37,59.36,54.61,41421.9,304.0,166.0,3.496102,872,1000,True,0,"{""PROJECT_COMPLETION"": 82.71605600000004, ""Q0_DELIVERY_COMPLETION"": 92.59259166666665, ""Q1_DELIVERY_COMPLETION"": 96.29629533333332, ""Q2_DELIVERY_COMPLETION"": 65.15151449999999, ""Q3_DELIVERY_COMPLETION"": 59.25925866666666, ""Q4_DELIVERY_COMPLETION"": 95.83333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 90.47618866666666, ""Q7_DELIVERY_COMPLETION"": 70.23809383333332, ""Q8_DELIVERY_COMPLETION"": 95.83333333333333}",False
GA,msrcpsp_100_10_27_9_D2,10,81,10,1000,69.95,85.08,58.47,57.04,41864.8,291.0,166.0,3.323932,968,1000,True,0,"{""PROJECT_COMPLETION"": 85.185192, ""Q0_DELIVERY_COMPLETION"": 81.48148066666666, ""Q1_DELIVERY_COMPLETION"": 64.81481416666666, ""Q2_DELIVERY_COMPLETION"": 81.81818099999998, ""Q3_DELIVERY_COMPLETION"": 83.33333249999998, ""Q4_DELIVERY_COMPLETION"": 72.91666666666666, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 83.33333166666665, ""Q7_DELIVERY_COMPLETION"": 97.61904566666664, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
