algorithm,dataset,numRuns,meanTotalScore,stdTotalScore,medianTotalScore,bestTotalScore,worstTotalScore,meanKPI,stdKPI,meanCostScore,stdCostScore,meanTimeScore,stdTimeScore,meanActualCost,meanActualMakespan,meanRuntime,meanEvaluationAtBest
HS,msrcpsp_100_10_27_9_D2,30,65.617667,0.990601,65.58,68.08,63.63,79.062667,3.220306,60.103,1.895901,51.482,4.476594,41049.473333,324.866667,4.148667,774.7
HS,msrcpsp_100_10_512_10_A,30,63.303,0.975617,63.22,65.49,61.69,55.252333,2.609146,55.412333,2.151876,78.162,4.007161,133146.01,611.866667,5.924796,689.833333
HS,msrcpsp_100_20_23_9_D1,30,74.200333,1.200801,74.27,77.4,71.3,72.255667,3.790215,64.301333,1.91437,82.356,5.2414,48562.21,209.7,6.239724,697.7
HS,msrcpsp_100_20_512_10_A,30,74.339,0.639152,74.31,75.59,72.91,63.294,2.10995,62.290333,1.703065,95.426,2.492835,106925.423333,584.1,6.399616,827.666667
HS,msrcpsp_100_5_20_9_D3,30,64.671333,0.634559,64.58,66.76,63.52,89.459,1.488958,77.467333,2.731992,25.490667,2.232005,35885.766667,561.566667,3.56636,783.133333
HS,msrcpsp_10_3_5_3,30,80.473333,0.113676,80.525,80.57,80.23,100.0,0.0,40.213,3.692739,78.367667,2.395015,12222.843333,108.566667,0.444499,603.0
HS,msrcpsp_10_5_8_5,30,86.001667,0.596093,86.04,86.6,84.75,93.012667,3.792732,51.561667,4.343603,96.666667,2.357023,10532.68,78.666667,0.518235,770.433333
HS,msrcpsp_10_7_10_7,30,94.467,0.535158,94.71,94.98,92.93,99.754,0.920448,72.885,2.846934,100.0,0.0,11173.48,104.0,0.691716,679.4
HS,msrcpsp_15_3_5_3,30,77.033333,0.465191,77.0,77.89,76.23,93.190333,1.375377,73.888333,9.703725,58.062333,7.217862,9729.193333,154.2,0.844199,691.5
HS,msrcpsp_15_6_10_6,30,90.611667,1.938594,90.775,94.65,86.59,96.325667,3.573148,67.522667,5.540977,96.459333,5.803259,12449.063333,106.166667,0.833892,821.433333
HS,msrcpsp_200_10_135_9_D6,30,63.461,0.537298,63.47,64.71,62.14,71.947333,1.822809,52.778,1.303031,58.655667,2.541493,100015.863333,912.133333,10.531321,733.466667
HS,msrcpsp_200_20_150_9_D5,30,77.753,0.568267,77.695,79.74,76.87,73.164333,1.878882,67.596,1.703584,89.458667,2.33437,84797.36,1006.733333,15.052117,737.066667
HS,msrcpsp_200_20_512_10_A,30,57.222,0.626027,57.11,58.57,55.77,53.106667,2.006794,58.701333,1.404746,61.669,2.236198,227252.753333,527.7,13.294436,663.0
HS,msrcpsp_200_40_130_9_D4,30,75.405667,0.624135,75.27,77.56,74.46,66.44,2.18984,56.719333,2.221315,97.611667,2.7963,90784.536667,526.0,20.222339,690.066667
HS,msrcpsp_200_40_512_10_A,30,64.977667,0.627889,64.995,66.34,63.74,55.989,2.408607,58.624667,1.561063,80.16,3.189002,235890.236667,358.6,17.868119,618.966667
HS,msrcpsp_500_20_512_10_A,30,35.704667,0.48303,35.585,37.09,35.07,42.221667,1.396166,46.952,0.858993,20.898,1.118822,696702.966667,993.566667,23.938406,787.5
HS,ALL_DATASETS,480,71.577646,13.773566,74.28,94.98,35.07,75.279708,18.026689,60.438521,10.374014,73.182854,24.511183,116069.99125,448.027083,8.157403,723.054167
HS+LS,msrcpsp_100_10_27_9_D2,30,62.002333,0.945592,62.115,64.04,59.87,71.039,3.05648,63.524333,2.691153,49.514333,3.904776,39342.806667,337.333333,1.892498,552.233333
HS+LS,msrcpsp_100_10_512_10_A,30,59.145,0.998174,59.01,61.05,56.85,45.310333,3.530353,57.831333,2.464144,77.682333,4.666687,128073.183333,616.266667,4.830649,528.4
HS+LS,msrcpsp_100_20_23_9_D1,30,70.473333,1.44822,70.405,74.07,67.83,65.981,3.243732,67.208,1.736317,78.113,5.153222,46688.683333,221.133333,2.023691,560.433333
HS+LS,msrcpsp_100_20_512_10_A,30,70.092333,0.95531,70.1,71.79,67.62,53.437,2.36386,63.745667,3.883917,95.133,3.28023,104312.463333,586.2,2.777406,542.266667
HS+LS,msrcpsp_100_5_20_9_D3,30,59.867333,1.25052,59.84,62.97,57.42,79.444333,2.712183,75.039667,4.136594,26.027667,2.515135,36818.36,550.766667,1.786858,598.5
