dataset,algorithm,meanTotalScore,deltaVsGA,rank,meanKPI,meanCostScore,meanTimeScore,meanEvaluationAtBest,datasetsWon
msrcpsp_100_10_27_9_D2,GA,69.464667,0.0,3.0,85.321,58.293667,55.460333,904.933333,
msrcpsp_100_10_27_9_D2,HS100-GA900,69.692333,0.227666,1.0,86.045,58.580667,55.017667,903.133333,
msrcpsp_100_10_27_9_D2,HS150-GA850,69.657333,0.192666,2.0,85.654333,58.063,55.715333,920.533333,
msrcpsp_100_10_27_9_D2,HS200-GA800,69.220333,-0.244334,4.0,84.706667,58.034333,55.700667,903.966667,
msrcpsp_100_10_512_10_A,GA,69.473333,0.0,3.0,63.884333,51.493333,86.934333,918.766667,
msrcpsp_100_10_512_10_A,HS100-GA900,69.531,0.057667,2.0,63.279667,51.194,88.045,903.333333,
msrcpsp_100_10_512_10_A,HS150-GA850,69.374333,-0.099,4.0,62.645667,52.286333,87.79,914.633333,
msrcpsp_100_10_512_10_A,HS200-GA800,69.771333,0.298,1.0,64.571667,52.261333,86.461,918.666667,
msrcpsp_100_20_23_9_D1,GA,77.026667,0.0,4.0,77.409,60.183333,86.159,881.466667,
msrcpsp_100_20_23_9_D1,HS100-GA900,77.132333,0.105666,3.0,76.674667,61.486667,86.661667,875.433333,
msrcpsp_100_20_23_9_D1,HS150-GA850,77.326333,0.299666,2.0,77.316,61.587,86.329667,875.266667,
msrcpsp_100_20_23_9_D1,HS200-GA800,77.553667,0.527,1.0,78.399333,61.428667,85.681,883.766667,
msrcpsp_100_20_512_10_A,GA,79.814667,0.0,4.0,74.907333,57.599667,98.817667,948.166667,
msrcpsp_100_20_512_10_A,HS100-GA900,80.05,0.235333,3.0,74.876,59.961667,98.179,935.533333,
msrcpsp_100_20_512_10_A,HS150-GA850,80.321667,0.507,1.0,74.942667,61.049333,98.247667,950.3,
msrcpsp_100_20_512_10_A,HS200-GA800,80.091667,0.277,2.0,74.154,60.731667,98.788333,934.066667,
msrcpsp_100_5_20_9_D3,GA,66.613667,0.0,4.0,93.541333,71.308333,29.311,928.5,
msrcpsp_100_5_20_9_D3,HS100-GA900,66.792333,0.178666,3.0,93.737667,72.618,28.821333,904.7,
msrcpsp_100_5_20_9_D3,HS150-GA850,66.857,0.243333,2.0,93.958333,74.638,27.566333,929.8,
msrcpsp_100_5_20_9_D3,HS200-GA800,66.956,0.342333,1.0,94.088333,74.476,27.773667,934.1,
msrcpsp_10_3_5_3,GA,80.288333,0.0,4.0,99.555667,40.892667,78.022,552.666667,
msrcpsp_10_3_5_3,HS100-GA900,80.431667,0.143334,3.0,100.0,40.886667,77.861667,571.333333,
msrcpsp_10_3_5_3,HS150-GA850,80.497667,0.209334,2.0,100.0,39.538,78.821,599.633333,
msrcpsp_10_3_5_3,HS200-GA800,80.523333,0.235,1.0,100.0,38.579333,79.44,574.866667,
msrcpsp_10_5_8_5,GA,85.946,0.0,4.0,92.899,50.663,97.166667,711.4,
msrcpsp_10_5_8_5,HS100-GA900,86.229667,0.283667,1.0,94.654667,49.583,96.333333,726.4,
msrcpsp_10_5_8_5,HS150-GA850,86.080333,0.134333,3.0,94.654333,48.646,96.445333,718.033333,
msrcpsp_10_5_8_5,HS200-GA800,86.127333,0.181333,2.0,94.413,48.673667,96.873333,694.2,
msrcpsp_10_7_10_7,GA,94.675667,0.0,4.0,100.0,73.758667,99.778333,684.966667,
msrcpsp_10_7_10_7,HS100-GA900,94.732667,0.057,3.0,99.877,74.262333,99.811667,655.2,
msrcpsp_10_7_10_7,HS150-GA850,94.765,0.089333,2.0,99.877,74.371333,99.841667,622.366667,
msrcpsp_10_7_10_7,HS200-GA800,94.771667,0.096,1.0,99.772333,74.416,99.968333,699.333333,
msrcpsp_15_3_5_3,GA,77.376333,0.0,4.0,93.114333,72.943,59.683333,698.333333,
msrcpsp_15_3_5_3,HS100-GA900,77.589667,0.213334,1.0,93.114333,70.239667,61.835667,731.9,
msrcpsp_15_3_5_3,HS150-GA850,77.438667,0.062334,2.0,93.012667,72.994667,59.961333,711.9,
msrcpsp_15_3_5_3,HS200-GA800,77.412333,0.036,3.0,93.319,74.845667,58.435,707.1,
msrcpsp_15_6_10_6,GA,92.622667,0.0,4.0,97.964333,68.200333,99.711667,862.033333,
msrcpsp_15_6_10_6,HS100-GA900,92.809333,0.186666,2.0,98.456333,68.767333,99.285667,864.933333,
msrcpsp_15_6_10_6,HS150-GA850,92.631,0.008333,3.0,98.385,68.576,98.977667,913.9,
msrcpsp_15_6_10_6,HS200-GA800,93.081,0.458333,1.0,98.721333,69.340667,99.396333,810.3,
msrcpsp_200_10_135_9_D6,GA,67.822333,0.0,3.0,75.298667,49.247333,68.822667,927.133333,
msrcpsp_200_10_135_9_D6,HS100-GA900,68.049667,0.227334,2.0,75.799667,49.637333,68.606333,915.833333,
msrcpsp_200_10_135_9_D6,HS150-GA850,68.050333,0.228,1.0,76.183,49.828333,68.006667,912.833333,
msrcpsp_200_10_135_9_D6,HS200-GA800,67.777,-0.045333,4.0,75.994667,50.616333,67.019,900.966667,
