Dataset,DisplayName,HS totalScore mean +- std,HS runtimeSeconds mean,GA totalScore mean +- std,GA runtimeSeconds mean,Basic HS-GA totalScore mean +- std,Basic HS-GA runtimeSeconds mean,Skill-Guided HS-GA totalScore mean +- std,Skill-Guided HS-GA runtimeSeconds mean
10_3_5_3,10_3_5_3,80.47 +- 0.11,0.444,80.29 +- 0.68,0.262,80.50 +- 0.12,0.263,80.49 +- 0.13,0.372
10_5_8_5,10_5_8_5,86.00 +- 0.60,0.518,85.95 +- 0.74,0.300,86.08 +- 0.45,0.277,86.14 +- 0.49,0.381
10_7_10_7,10_7_10_7,94.47 +- 0.54,0.692,94.68 +- 0.36,0.296,94.77 +- 0.35,0.302,94.86 +- 0.19,0.401
15_3_5_3,15_3_5_3,77.03 +- 0.47,0.844,77.38 +- 0.54,0.844,77.44 +- 0.44,0.773,77.34 +- 0.58,0.498
15_6_10_6,15_6_10_6,90.61 +- 1.94,0.834,92.62 +- 1.68,0.457,92.63 +- 1.94,0.451,93.77 +- 1.13,0.588
100_5_20_9_D3,100_5_20_9,64.67 +- 0.63,3.566,66.61 +- 0.53,3.311,66.86 +- 0.50,2.591,69.71 +- 0.32,2.847
100_10_27_9_D2,100_10_27_9,65.62 +- 0.99,4.149,69.46 +- 0.92,3.194,69.66 +- 0.96,3.372,76.37 +- 0.72,2.895
100_10_512_10_A,100_10_512_10,63.30 +- 0.98,5.925,69.47 +- 1.14,3.945,69.37 +- 1.16,4.087,78.01 +- 1.42,3.391
100_20_23_9_D1,100_20_23_9,74.20 +- 1.20,6.240,77.03 +- 1.45,3.574,77.33 +- 1.30,3.986,86.26 +- 1.33,3.311
100_20_512_10_A,100_20_512_10,74.34 +- 0.64,6.400,79.81 +- 0.96,3.994,80.32 +- 1.13,4.674,89.68 +- 0.76,3.928
200_10_135_9_D6,200_10_135_9,63.46 +- 0.54,10.531,67.82 +- 0.87,4.020,68.05 +- 0.91,4.162,77.60 +- 0.72,5.641
200_20_150_9_D5,200_20_150_9,77.75 +- 0.57,15.052,80.68 +- 0.95,4.260,81.13 +- 1.00,7.122,90.60 +- 0.42,6.048
200_20_512_10_A,200_20_512_10,57.22 +- 0.63,13.294,60.86 +- 0.85,11.433,60.71 +- 0.95,14.938,70.47 +- 1.00,7.317
200_40_130_9_D4,200_40_130_9,75.41 +- 0.62,20.222,77.86 +- 0.74,7.194,78.15 +- 0.65,6.575,86.91 +- 0.82,6.572
200_40_512_10_A,200_40_512_10,64.98 +- 0.63,17.868,68.26 +- 0.85,10.331,68.20 +- 0.95,10.948,78.29 +- 1.07,8.343
500_20_512_10_A,500_20_512_10,35.70 +- 0.48,23.938,38.89 +- 0.54,18.952,39.09 +- 0.57,21.493,49.90 +- 0.56,17.594
