dataset,algorithm,seed,totalScore,kpiScore,costScore,timeScore,estimatedKpis,totalCost,baseMakespan,actualMakespan,feasible,hardViolations,objectiveEvaluations,evaluationAtBest,iterations,runtimeSeconds,converged
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,1,75.21,98.56,57.11,55.52,"{""PROJECT_COMPLETION"": 98.3539173333333, ""Q0_DELIVERY_COMPLETION"": 96.2962953333333, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 93.93939299999998, ""Q3_DELIVERY_COMPLETION"": 99.99999899999997, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 97.61904566666662, ""Q8_DELIVERY_COMPLETION"": 100.0}",42543.9,166.0,299.0,True,0,1000,962,138,3.059986,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,2,77.34,98.32,53.73,63.85,"{""PROJECT_COMPLETION"": 97.94239466666663, ""Q0_DELIVERY_COMPLETION"": 99.99999899999997, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 99.99999899999997, ""Q3_DELIVERY_COMPLETION"": 99.99999899999997, ""Q4_DELIVERY_COMPLETION"": 95.83333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 90.47618866666663, ""Q8_DELIVERY_COMPLETION"": 100.0}",44227.7,166.0,260.0,True,0,1000,927,138,3.047956,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,3,76.74,99.55,55.95,59.29,"{""PROJECT_COMPLETION"": 99.58848533333328, ""Q0_DELIVERY_COMPLETION"": 99.99999899999997, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 99.99999899999997, ""Q3_DELIVERY_COMPLETION"": 99.99999899999997, ""Q4_DELIVERY_COMPLETION"": 95.83333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 99.99999799999995, ""Q8_DELIVERY_COMPLETION"": 100.0}",43122.0,166.0,280.0,True,0,1000,945,138,2.857898,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,4,76.48,100.0,55.49,58.25,"{""PROJECT_COMPLETION"": 100.00000799999995, ""Q0_DELIVERY_COMPLETION"": 99.99999899999997, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 99.99999899999997, ""Q3_DELIVERY_COMPLETION"": 99.99999899999997, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 99.99999799999995, ""Q8_DELIVERY_COMPLETION"": 100.0}",43349.0,166.0,285.0,True,0,1000,986,138,2.837998,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,5,76.1,98.66,61.33,55.52,"{""PROJECT_COMPLETION"": 98.3539173333333, ""Q0_DELIVERY_COMPLETION"": 96.2962953333333, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 99.99999899999997, ""Q3_DELIVERY_COMPLETION"": 99.99999899999997, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 92.85714099999998, ""Q8_DELIVERY_COMPLETION"": 100.0}",40437.7,166.0,299.0,True,0,1000,912,138,2.854232,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,6,76.02,98.15,56.25,58.87,"{""PROJECT_COMPLETION"": 97.53087199999997, ""Q0_DELIVERY_COMPLETION"": 99.99999899999997, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 99.99999899999997, ""Q3_DELIVERY_COMPLETION"": 99.99999899999997, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 85.71428399999999, ""Q8_DELIVERY_COMPLETION"": 100.0}",42971.9,166.0,282.0,True,0,1000,953,138,2.878751,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,7,75.92,97.22,58.22,58.66,"{""PROJECT_COMPLETION"": 97.1193493333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999997, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 99.99999899999997, ""Q3_DELIVERY_COMPLETION"": 77.77777699999999, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 97.61904566666662, ""Q8_DELIVERY_COMPLETION"": 100.0}",41991.5,166.0,283.0,True,0,1000,846,138,2.963738,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,8,76.59,99.24,58.08,58.04,"{""PROJECT_COMPLETION"": 99.17696266666664, ""Q0_DELIVERY_COMPLETION"": 99.99999899999997, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 99.99999899999997, ""Q3_DELIVERY_COMPLETION"": 99.99999899999997, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 97.61904566666664, ""Q8_DELIVERY_COMPLETION"": 95.83333333333333}",42057.0,166.0,286.0,True,0,1000,876,138,2.856858,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,9,75.78,98.35,62.35,54.43,"{""PROJECT_COMPLETION"": 98.14815599999996, ""Q0_DELIVERY_COMPLETION"": 96.29629533333332, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 99.99999899999997, ""Q3_DELIVERY_COMPLETION"": 94.44444349999998, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 95.23809333333331, ""Q8_DELIVERY_COMPLETION"": 100.0}",39927.5,166.0,305.0,True,0,1000,997,138,2.894247,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,10,76.51,99.28,60.04,56.66,"{""PROJECT_COMPLETION"": 99.17696266666661, ""Q0_DELIVERY_COMPLETION"": 99.99999899999997, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 93.93939299999998, ""Q3_DELIVERY_COMPLETION"": 99.99999899999997, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 99.99999799999995, ""Q8_DELIVERY_COMPLETION"": 100.0}",41079.7,166.0,293.0,True,0,1000,839,138,2.915024,True
