dataset,algorithm,runs,feasibleRate,totalScore_mean,totalScore_std,totalScore_best,totalScore_worst,kpiScore_mean,kpiScore_std,kpiScore_best,kpiScore_worst,costScore_mean,costScore_std,costScore_best,costScore_worst,timeScore_mean,timeScore_std,timeScore_best,timeScore_worst,totalCost_mean,totalCost_std,totalCost_best,totalCost_worst,actualMakespan_mean,actualMakespan_std,actualMakespan_best,actualMakespan_worst,runtimeSeconds_mean,runtimeSeconds_std,runtimeSeconds_best,runtimeSeconds_worst,evaluationAtBest_mean,evaluationAtBest_std,evaluationAtBest_best,evaluationAtBest_worst
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,30,1.0,76.366333,0.724309,78.22,74.82,98.346,1.083472,100.0,96.14,58.275667,2.032638,62.44,53.73,58.444333,2.816115,66.14,54.43,41961.406667,1013.466687,39885.6,44227.7,284.666667,13.123346,251.0,305.0,2.895402,0.051266,2.837998,3.059986,928.9,66.783406,765.0,1000.0
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,30,1.0,78.014667,1.419877,79.99,73.2,85.979,3.531934,91.13,74.44,50.037667,1.627163,52.55,45.55,83.759,2.741082,88.33,78.71,144419.13,3414.338874,139150.5,153832.6,570.1,18.829675,540.0,606.0,3.390935,0.037928,3.313121,3.493447,961.666667,31.270149,891.0,999.0
msrcpsp_100_20_23_9_D1,hybrid_hs_ga_guided_mutation_hs150_ga850,30,1.0,86.259667,1.327628,89.26,83.2,97.240667,1.790395,99.39,92.69,60.784333,1.649407,65.47,58.06,86.702,4.474323,96.09,79.26,50829.86,1063.489819,47809.0,52586.7,198.9,10.084146,179.0,217.0,3.311108,0.217591,3.103459,4.112304,950.366667,43.893419,854.0,1000.0
msrcpsp_100_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,30,1.0,89.680333,0.764458,91.04,87.59,95.670333,1.587878,98.86,91.73,61.235667,2.057501,66.7,55.56,98.231,1.512949,100.0,94.09,108819.616667,3694.347286,98998.9,119003.1,567.166667,8.843391,557.0,592.0,3.927676,0.107992,3.750879,4.12896,965.466667,32.702429,863.0,1000.0
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,30,1.0,69.708,0.317599,70.2,69.05,99.712333,0.394484,100.0,98.29,75.898,2.858471,80.66,69.34,27.589667,1.942724,30.67,23.83,36488.96,1098.561683,34657.4,39009.9,517.3,37.380164,463.0,596.0,2.846964,0.05442,2.771289,3.015256,899.366667,93.473876,639.0,991.0
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,30,1.0,80.489333,0.131756,80.57,80.06,100.0,0.0,100.0,100.0,39.786,3.531108,45.93,37.07,78.655333,2.355062,80.19,73.91,12254.243333,259.409491,11802.7,12453.4,108.166667,3.327495,106.0,115.0,0.371597,0.022106,0.343833,0.463634,539.266667,243.10806,149.0,896.0
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,30,1.0,86.141,0.491917,86.6,85.09,94.974,2.076919,100.0,88.17,48.329333,4.112111,55.16,40.06,96.389333,2.509734,100.0,90.48,10909.783333,479.471841,10112.9,11874.4,78.9,2.03879,76.0,84.0,0.381255,0.008142,0.371366,0.406598,512.233333,135.159827,240.0,746.0
msrcpsp_10_7_10_7,hybrid_hs_ga_guided_mutation_hs150_ga850,30,1.0,94.858,0.193914,94.98,94.22,100.0,0.0,100.0,100.0,74.556,0.985125,78.21,72.77,99.843333,0.544936,100.0,97.2,10970.16,119.860968,10524.8,11187.6,104.166667,0.582142,104.0,107.0,0.401265,0.025431,0.381065,0.519983,538.566667,186.85693,291.0,969.0
msrcpsp_15_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,30,1.0,77.338,0.58037,78.2,76.5,93.828667,1.217365,96.94,90.81,77.254667,11.097469,92.99,58.81,56.189667,8.425714,68.22,42.72,9041.973333,2264.0288,5831.3,12805.6,160.366667,25.141577,129.0,206.0,0.497537,0.01127,0.485101,0.524469,539.333333,210.779717,194.0,951.0
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,30,1.0,93.772667,1.132422,95.02,89.85,99.629333,1.386908,100.0,94.44,70.530333,3.342244,75.19,64.57,99.524333,1.055985,100.0,95.33,11637.776667,901.335319,10381.5,13246.1,102.5,1.118034,102.0,107.0,0.587539,0.030136,0.566227,0.7396,746.133333,149.657327,435.0,993.0
